id,Predicted
97635,549706.3756175798
58533,343393.6648363613
156204,500417.07676774805
41850,704740.4410895664
122019,459936.88812136604
5611,268094.3825738748
92136,432831.21591675153
90673,451919.81267390255
62277,367596.01466204424
77923,367587.4943114791
162302,539605.5279833302
6594,354298.7387346901
24693,251091.28795048333
38385,287234.5518102997
116237,413693.4675896188
62271,253521.77570239475
14001,322971.5471839098
1567,297560.98087320116
61568,724030.8820705377
151091,330194.4994799986
16492,287930.26997094334
12128,210997.65249293658
184854,660689.9631534672
5048,341459.3131382244
171148,495658.13415448053
36943,372919.2305036313
130223,480583.3755618621
141747,486154.66161590966
120919,752422.7018188449
162746,390016.52873541147
132729,438155.3788594331
57706,242021.82869300238
103531,409734.442038334
135376,616780.7058878945
28483,311564.82959076064
159949,505096.95087196934
117975,456464.3372786257
6968,365407.1857963675
116258,508468.6492952854
15522,333152.6415146518
100319,833211.1390692806
55752,469383.72518849804
10104,350307.92893537617
81581,456447.71992790594
17634,347824.55196296424
48493,415571.0269353861
75803,349699.9200198407
179092,709671.052803063
149557,487501.1260486522
110723,351242.02218008315
54531,376686.7853137066
14388,380931.08674119704
92841,597295.2043524701
117527,382059.0737582224
94708,428889.45115944603
90978,438976.75094777334
39034,408607.5589685034
63771,279278.77959247655
119862,398143.6625152866
140307,546581.7235264209
173055,586715.8187588087
60312,263789.16413119313
140948,424210.30208700546
68665,432476.7397588921
53273,312582.4404970807
73695,474015.4370346187
39732,347295.2225349884
108381,368293.3311347305
28833,370712.549321517
4652,233283.92295550695
12326,202991.9123789802
58295,289185.51139292435
54735,227282.8714760178
55781,330385.8067755919
185759,716172.8250473219
141955,472343.371040922
50027,422853.4689336933
137553,547389.4952753538
158843,478010.5096754701
76408,266290.11321207724
101394,457985.12617070414
127046,389803.61803698365
170057,505602.0040002214
163871,397247.75530044944
80499,325932.0640181515
100252,470042.6817664995
46520,362904.206821118
80968,377223.974063103
22783,289395.9319745001
119958,454393.36082984
95692,475547.46147788153
59418,314934.8964317293
115062,295804.6294253175
154587,525748.5759131904
71698,443078.78907843784
170344,515272.5493710296
88585,417986.6363371718
145392,433783.2206788339
180979,689732.8954932994
74716,480038.2758061372
64070,246896.8085789651
166071,508035.29241130454
165848,499392.95400243247
185782,578762.1831044364
134557,466332.0823838666
29789,387193.0195055135
148195,470846.6242174671
10467,368629.9370633125
51642,410541.9027604074
178810,636056.7122996773
162477,520645.71784800314
44481,339547.7698998905
18944,246823.7647442679
42036,460533.5209119057
106197,368299.4503467879
8706,248125.47109665582
93484,750423.4728122058
78193,643761.4878467848
70753,926529.2412554497
175868,584219.1729017306
143981,477078.8344819409
41404,282377.38512693637
36015,281881.61182896525
135516,485469.98153046664
108910,491989.85470238683
144886,576898.8376367642
120965,702544.5220078141
92906,537014.8660172729
10308,379555.56352481566
147357,465057.57647899643
125835,607846.613978249
96597,740758.2524080365
55714,320022.4141886354
43445,827273.6301147011
18885,428305.2898249617
24460,422408.5620032409
135636,307581.1543187145
65425,460571.80504034983
80035,362751.0873999135
757,261240.75406072626
55794,283721.55669687
75583,584849.700317371
140803,406037.6758322624
127464,756732.9571315071
147427,718709.2454031672
76745,333020.72669320647
81873,535405.880886028
60088,449204.1917253731
118077,369012.04745243146
133032,515937.3174470271
39353,420215.71184396883
6924,329101.79029423394
177790,801318.9743420295
14460,312012.5610126278
135018,623215.1861382863
25086,290026.74148009566
151866,447931.9763348449
14091,371507.2804536673
41468,280748.70843918005
23780,393696.14351162605
163943,556148.1116050121
39954,241341.40090721237
91298,258624.37427230942
133022,498825.8946292915
112905,394074.8544114204
3031,381789.694882583
108858,505678.27473970875
182918,630139.6551465763
75250,460818.07017263124
15001,339963.5660536451
149777,334618.0002387669
129443,372467.7619791082
141931,369779.3930176152
87580,477608.11944746925
167133,788733.484089587
169711,487572.8786872107
124770,470020.27971080283
125309,275602.4307336071
51851,328199.33028547396
2348,260953.02367475122
34073,592767.1344678145
168660,646913.4161962437
62854,371257.35342783044
149232,473730.9468316908
140562,438850.9169693419
67157,340873.5221269586
17827,411814.2954677425
114840,418307.04054291826
172309,765889.5165157923
107561,350915.08719143353
30543,337770.25373498775
120787,518990.1426837296
143533,464197.68491475156
162152,488094.13009722135
37727,312670.3740743523
11635,278398.0746954531
66434,343685.9385317947
48553,333439.3516712738
128970,514725.9890902404
115565,366915.06209838565
140365,472988.20211329754
174671,616771.6236072716
48780,251936.69267575155
79106,534995.764441225
45706,485119.7409585784
135239,486438.6743118527
115815,441903.1377265442
153519,587005.905421204
158283,498492.0221764542
6225,325735.3033208753
87176,358674.1322529756
180752,688281.918808967
151522,292948.22573293804
69449,473044.92527378036
12502,232410.77972842148
89191,445952.14951135096
125287,395607.1055914872
17304,315022.9177440992
30165,269723.57841998566
17058,372419.9392426969
20663,374772.33929169865
109423,446960.8501165005
183758,683416.7633420012
98698,468815.72103417036
141522,410789.5638613879
41242,317364.70297486836
178038,689282.2085115294
166648,597761.9325121907
120887,474281.3395169312
26966,296419.334731031
12628,283112.0161121272
135087,219914.3592546077
95146,525168.4697945593
174928,528484.2279138865
82043,395218.56085646444
139309,359675.9948906697
48112,287298.47887462657
145389,385348.59984489216
2330,217959.08659561718
49804,290409.15251558623
20406,182377.9261545834
42151,347738.6372231913
69480,383366.0664536258
23160,347402.6549920306
26454,282006.323533472
128761,594071.6934125978
144239,857648.4358421044
126088,764740.2803934228
23456,312239.9276856178
147516,394366.6269647513
141556,419075.8971612259
117149,493080.61523340736
136679,478576.45544595417
143219,478305.27629637346
162607,539684.0729088937
92982,307560.35352819314
36666,317505.2802507113
94173,436094.9177888272
79979,408882.7919158593
132543,302195.22655805445
59606,538190.5656431355
70517,712122.8715833725
47091,487721.80229577643
94677,623864.9156892251
85329,417011.5007531803
64360,402324.0698138856
160420,460417.1055181545
140304,544972.9983334134
172954,641979.1553855207
11743,317848.3108745295
114247,539827.8486825387
32808,283476.5369348576
123342,516513.6860408737
122387,526544.7536680744
26683,474933.6935733402
102950,361105.3186647763
95830,506069.89300830953
83132,523619.62208942743
38337,268769.6297110978
140743,520430.41475269606
32512,256556.10335419356
122599,666758.0688321344
112692,414053.75532973564
21383,313321.62182129873
21297,386733.5483854745
46777,422449.2297793842
73057,448801.83676148846
44704,404626.49343991355
85546,699771.4467544912
22898,350951.0789801187
48797,377094.1810906596
124183,402462.530674604
17694,277858.5973018762
123128,611049.9889237679
49066,389286.81994302734
13485,432084.8653957021
18646,304058.6791848658
106303,336876.8512278257
35390,356815.79767166835
122473,418375.60033916996
170759,422677.8733247745
62306,446418.8906505712
35538,169753.97212675377
63498,392513.4906080245
170330,538868.9098279894
98863,427380.94882116705
58938,463769.01746015996
106681,464063.9015469633
155115,605922.8878893204
17785,340814.29666958837
146081,381982.39975360525
57607,930597.672558648
71097,301810.3674250937
159696,431992.49989113305
22632,154432.09346165805
141299,690888.168137909
160208,487102.15851099807
172371,646767.3745579366
116818,570285.5739983689
34768,592653.3500334725
49076,291642.9980549328
155430,534951.3658460041
20501,348203.9063129354
55868,263401.33160787215
129928,476942.27514423867
39224,396115.64029798785
154624,522693.64882618206
61781,885848.151730801
31249,343316.0971301857
17040,434389.7013001534
35963,318699.2652531415
180784,547909.3585844273
34727,346586.2412494391
143470,392721.9885096299
183976,586578.260046802
23846,295451.587268121
119386,435676.00251682237
115579,461954.0135828588
139728,441558.0223318556
80206,462862.852024783
8611,283283.648056163
54214,282250.17278328096
73141,497606.7417128415
690,300687.35756243876
126244,454421.45040623576
127754,425799.8695053015
89333,329765.25876957795
109703,448344.80938333855
7721,295014.13426919095
41833,506726.184051513
67293,297043.61596013745
53559,347527.7133126053
184968,598191.023932932
81858,482409.90774140804
23985,325706.66103168705
2531,164236.9380067857
14703,303133.6427614745
70654,869295.2995819453
54700,227903.64735200047
167463,522434.41315499495
123163,404855.22335407045
14522,279479.3147066369
132870,319399.22125998785
78370,865378.3427894892
19284,413675.0718596985
55641,475656.540230537
8410,293525.48689542396
47728,382278.6424584232
174934,633140.7141514625
36564,318069.79360974923
10425,353491.9949231553
171874,566345.4945093677
70271,634935.1449834043
18553,379737.3485206157
139490,295803.0695737911
142955,461198.1407403526
51587,543453.0922578773
185419,630590.8018720034
95587,527618.0316470652
41295,281378.1190980553
156130,393952.35284513154
127108,490582.59089592507
128230,312935.5995497567
113041,435748.4544047835
87214,477652.3361575992
128090,260547.83591483688
54861,356446.80603478744
124982,561983.8026422684
32927,415606.566160802
6370,299626.47191131144
31493,364619.0311774225
39851,255697.9344851772
168290,596746.7218385177
163389,470626.2846087037
173333,770805.5331468114
182842,626320.6897257594
162403,593852.1664901299
162906,398715.3147298823
4370,301001.0111927574
99824,577029.7935591408
122276,392007.6542614092
115627,429393.62659562594
100926,325217.04197353654
124231,470506.60731941555
8122,369435.76093942
69907,774487.9633899989
135366,505243.5884246841
31141,301006.68209501717
152814,378644.0206678266
108186,404651.4760539736
17263,294855.92168142163
16361,361890.78076409554
17469,307109.0930731521
13997,299105.6353416268
85116,333749.7939875965
52002,357317.63629812584
8580,434459.13540174376
64409,739898.3069461329
124462,925667.9896651714
13072,215291.3036021751
65226,329851.34829689114
76619,338817.6615614382
74980,415086.43460564053
54150,258501.1317181465
11433,290515.8451187659
41386,261383.20615318
57134,316688.5464948662
21320,348032.5179975327
138377,448467.2885084605
134000,330185.03542295785
136314,489334.914066226
132658,455183.342420924
148504,500291.8240941587
113805,417091.63548508333
71799,546078.1114048617
32066,323188.8141937556
121220,480989.3366143543
150491,445923.77685788914
101987,358167.88708553754
163498,405514.63231952605
122615,547336.5825987655
61283,318415.0881730153
135201,350707.54451382894
133787,464990.94604582374
109922,372685.61896653386
51170,325756.8109700044
157859,446347.5250719614
94585,352188.1435931538
101844,363936.0163311216
173185,607920.3317128881
131777,401198.3637357062
109162,533340.6186542965
103942,421323.95894334733
43501,428531.8493018465
75240,492676.23299474455
110336,441531.81956746173
118299,414835.7043711127
166359,545514.2857339054
120457,544759.879427672
3094,441290.5870650863
155293,530934.6030632923
10951,319205.32602870336
121200,456081.9625590401
143054,373467.0193330805
97372,407948.6025157904
59141,216788.09451142303
61052,246183.04101536004
40404,416187.9190090186
49032,294727.44429027976
32575,253475.64837477444
125229,412186.79235611804
97333,413614.82802090567
4580,263608.9124703612
105966,459863.90733073343
140255,492021.87002846104
43504,315152.2517046941
54261,400099.3362862262
65456,356264.33532031364
170191,415699.1862089719
23980,340716.72101215157
98610,372899.9998621078
12642,397314.57810288615
1282,177148.1807861135
42912,266625.48501055577
109512,289623.2574718684
36262,370042.8485759782
54222,267625.29781844415
165133,637957.7623423958
117970,460712.132452588
22526,266375.75520597346
32248,442313.91156710574
105368,522462.8446222048
22934,346272.7303735252
128556,486177.84914558847
134274,410282.06870611734
48960,434099.623271296
72512,495559.7179764667
77648,388084.31901826686
174251,670680.0594576559
182787,633604.4575279182
79221,401498.1780006314
154171,341654.87982386764
181466,639767.5698255314
87245,369652.6621820582
93102,492850.86855142843
217,397637.5330486845
83879,470586.1310676346
4817,181257.57868505747
5685,341802.2938530492
160664,495964.8109235554
123684,393298.60260616464
126264,554471.260437988
127201,405363.6176124055
145933,663313.2963351345
16588,407252.4896210996
83630,528487.6227869476
49795,302513.23620824364
46883,128755.9209157991
119346,307374.56769228104
129519,462845.3509904755
129528,524043.4592038223
108824,419290.93044432846
70038,713027.1175175994
120369,506442.96030947764
91631,437126.41672740417
166272,481319.1897968559
84755,302006.4402950361
90451,517040.1391884459
18202,354255.6187767154
114005,492300.7517127584
143614,536779.3812343572
96412,452093.3093340082
99745,422925.026805594
142779,340474.56283625925
181274,689918.9160755948
74993,461418.0312195658
74646,392587.7174601924
35363,359226.5924102949
133592,460474.40903987875
154884,401404.6924542957
139442,354849.9965338605
3458,487523.0030493763
162355,626859.0791064382
6417,438878.14962194394
52841,419992.073724983
